text,language,type_of_data,majortopic,label
"Mener ministeren, det bidrager til en redelig kommunikation i forbindelse med fyringen af DSB's administrerende direktør, når det i den af DSB's bestyrelse udsendte pressemeddelelse af 18. marts 2011 bl.a. hedder, at »bestyrelsen blev i går gjort opmærksom på en række yderst kritisable forhold«, hvilket giver indtryk af, at der er tale om en samlet bestyrelse, hvilket jo viste sig ikke at være tilfældet?",da,question,10,0
"Mener ministeren, at det er rimeligt - med meget kort varsel - at forringe folkepensionen for op mod 470.000 danskere?",da,question,13,0
"Hvad er ministerens holdning til, at sygehusene ikke mener, at de har driftsmidler til at benytte deres scannere, og hvordan mener ministeren, at denne problemstilling skal løses?",da,question,3,0
"Hvad er årsagen til, at ministeren på en henvendelse fra spørgeren ikke har oplyst, hvilke regler og betingelser australieren Shaun Anthony Mitchell skal søge efter og opfylde, for at han kan få opholdstilladelse til at være sammen med sin kæreste Mette Klein Jørgensen og deres 2 små drenge, samtidig med at han har fast arbejde på hånden?",da,question,9,0
"Hvad er ministerens holdning til, at Kommissionen har udsendt en kalender for 2011 til tusindvis af skolebørn, hvori der ingen referencer findes til kristne helligdage som julen, mens der til gengæld er referencer til bl.a. jødiske og muslimske helligdage?",da,question,6,1
"Er ministeren principielt enig med Venstres integrationsordfører Karsten Lauritzen og Dansk Folkeparti om, at Danmark skal træde ud af FN-konventionen, som har til hensigt at begrænse antallet af statsløse?",da,question,9,0
"Hvad mener ministeren om det pres, der er på børnefamilierne, jf. artiklerne: »Børn skal tidligere hjem« og »Flekstid er ingen løsning« fra Fyens Stiftstidende den 12. november 2010?",da,question,13,0
Vil statsministeren i lyset af medlem af Folketinget Søren Espersens kritik i dennes pressemeddelelse af 25. august 2010 af lov om Grønlands Selvstyres bestemmelser på råstofområdet redegøre for sin holdning til det grønlandske folks rettigheder til råstoffer i den grønlandske undergrund i forhold til føromtalte lov?,da,question,21,0
"Mener ministeren, at det er forsvarligt, at lovforslaget om at montere alkolåse i dømte spritbilisters biler endnu ikke er trådt i kraft, selv om det blev vedtaget i juni måned 2010, når man påtænker, hvor mange ulykker den vedtagne lov kunne forhindre?",da,question,3,0
"Kan udenrigsministeren bekræfte, at regeringen har afsendt Danmarks Universal Periodic Review (UPR) rapport til FN's Menneskerettighedsråd i Geneve, men ikke har offentliggjort rapporten, eller på anden måde gjort den tilgængelig for Folketinget og/eller andre interessenter, og mener ministeren i så fald, at en sådan hemmeligholdelse er i tråd med regeringens egen målsætning om »en åben og bred høringsproces med alle interesserede parter, inkl. civilsamfundsorganisationer og privatpersoner«?",da,question,20,0
"Mener ministeren, at DREAM-gruppen tager fejl, når de i en analyse påpeger, at folk på vej på efterløn har 70 pct. flere sygedage i året, inden de går på efterløn, end folk i samme alder?",da,question,1,0
"Finder ministeren det rimeligt at forringe mulighederne for 6 ugers selvvalgt uddannelse, når det nu viser sig, at priserne på AMU-kurser er faldende, og har de ledige et retskrav på kurser, hvor der er en jobgaranti?",da,question,5,0
"Er ministeren enig i, at en bedrift, der ikke kan betale for den forurening, den forårsager, er en samfundsøkonomisk dårlig forretning, og at det derfor vil være fornuftigt at nedlægge denne, som påpeget af Alex Dubgaard fra Fødevareøkonomisk Institut i Ingeniøren den 6. maj 2011?",da,question,7,0
"Vil statsministeren få foretaget en opgørelse over, hvor mange spørgsmål Enhedslisten over årene har stillet til regeringen angående fangesituationen i Irak og Afghanistan, og svare på, om det på noget tidspunkt har givet anledning til at undersøge situationen for fanger taget i aktioner med dansk deltagelse?",da,question,19,0
"Vil ministeren set i lyset af, at godkendte synsvirksomheder i dag elektronisk indleverer synsresultater for motorkøretøjer til Trafikstyrelsen, arbejde for at gøre synsresultater elektronisk offentligt tilgængelige?",da,question,10,0
"Er ministeren enig i, at det er helt uacceptabelt, at SAS, hvori den danske stat ejer en stor andel, gentagne gange gribes i at overtræde regler om passagerrettigheder, sikkerhedsbestemmelser og kartellovgivning?",da,question,10,0
"Vil ministeren oplyse, hvad den danske regering har indvendt i sagen om den franske indsupplering i Europa-Parlamentet, og om regeringen ikke finder det mere korrekt at lade det oprindelige valg til Europa-Parlamentet i 2009 afspejle, hvem der skal have de resterende pladser, frem for at det er den franske præsident, der skal udpege dem?",da,question,19,1
"Mener ministeren, at det er tilfredsstillende, at det går så langsomt at behandle kinesiske ph.d.-studerendes visumansøgninger, at det truer deres mulighed for at forsvare deres ph.d.-afhandling?",da,question,9,0
"Hvorfor udsendte ministeren søndag aften den 7. august 2011 en pressemeddelse/e-mail  til TV2 om det nye uafhænige politiklagenævn i forbindelse med det tragiske dødsfald i Kolding Arrest, hvor en ung mand i benlås fik hjertestop, når dødsfald i kriminalforsorgen ikke er omfattet af den nye ordning, der træder i kraft den 1. januar2012?",da,question,12,0
"Deler regeringen Venstres målsætning om at fjerne en regel om ugen, og i så fald inden for hvilke områder og efter hvilke kriterier skal reglerne fjernes, og hvorledes står dette mål med, at regeringen årligt indfører 1340 nye love og regler?",da,question,20,0
Vil ministeren øjeblikkelig tage initiativ til at få strammet piloternes arbejdstidsregler op?,da,question,10,0
"Bør det efter ministerens opfattelse være en målsætning i RADS' rekommandationsarbejde i forhold til reumatologi at tage højde for, at den enkelte patient responderer forskelligt på hvert enkelt præparat, og ser ministeren i den forbindelse ikke, at der er et behov for et bredt udvalg af biologiske lægemidler for at sikre, at patienterne får den mest optimale behandling?",da,question,3,0
"Mener statsministeren ikke, at det er relevant for arbejdet i Folketingets Finansudvalg, at udvalget får mulighed for - med statsministeren - at drøfte regeringens holdning til den seneste kritik fra Rigsrevisionen om overbetalingen af privathospitalerne, siden statsministeren har afvist at møde op i samråd i udvalget?",da,question,3,0
"Mener ministeren, at mennesker med handicap - f. eks. døvhed - skal have mulighed for at kunne blive selvstændigt erhvervsdrivende som andre borgere?",da,question,15,0
"Hvordan forholder ministeren sig til, at Sundhedsstyrelsens rapport »Ulighed i sundhed - årsager og indsatser« påpeger, at private sundhedsforsikringer skaber ulighed i sundhed, jf. Sundhedsstyrelsen (2011) »Ulighed i sundhed - årsager og indsatser«, side 120?",da,question,3,0
Er ministeren tilfreds med regeringens indsats for at undgå nedskæring af undervisningstiden på universiteterne?,da,question,6,0
"Vil ministeren tage initiativ til at få sat gang i en effektiv indsats mod det farlige stof PCB i boliger, hvor der færdes børn og unge?",da,question,7,0
"Mener ministeren, at det er betryggende, at det er pressen og ikke Københavns Universitet, der har afsløret, at det laboratorium i Spanien, der skulle have gennemført de pågældende forsøg ikke findes, og at Københavns Universitets rektor tidligere har oplyst, at han har haft kontakt til dette laboratorium?",da,question,17,0
"Mener ministeren, det er rimeligt, at kontanthjælpsmodtagere, efter at hun 1. Januar 2011 ophævede kommunernes mulighed for at gå op til 1500 kroner, kun kan få 1000 kroner i aktiveringsgodtgørelse, hvilket ofte er mindre, end deres transportudgifter?",da,question,13,0
Om splittelse af DMU.,da,question,7,0
"Kan ministeren uddybe, hvilken konkret form for hjælp man vil tilbyde Kenya i forbindelse med opbygningen af både en kystvagt og fiskerikontrol?",da,question,19,0
"Finder ministeren, at bekendtgørelse om støj fra vindmøller, nr. 1518, af 14. december 2006, er overholdt, når nye oplysninger redegør for, at der vil blive opstillet møller med en effekt på 20 MW i det såkaldte testcenter?",da,question,7,0
"Hvordan mener ministeren, at politiet kan komme det fænomen til livs, at kriminelle udlændinge bryder ind hos førtidspensionister, pensionister og handicappede, besætter deres lejlighed og bruger lejligheden som hovedkvarter for deres kriminelle grupperinger, mens borgeren, der retmæssigt bebor lejligheden, ikke tør smide dem ud?",da,question,12,0
"Finder ministeren anledning til ændringer af regeringens sundhedspolitik på baggrund af undersøgelsen »Den nationale sundhedsprofil 2010«, der bl.a. peger på de store forskelle i sundhed mellem højt- og lavtuddannede, og at »springet mellem dem, der er sunde, lever godt og længe og dem, der ikke gør, bliver stadig større«?",da,question,3,0
"Er det i overensstemmelse med regeringens politik vedrørende hjemvendte krigsveteraner, at unge udeboende veteraner under 25 år, som lider af PTSD, og som af kommunen er blevet erklæret berettiget til revalidering, kun er berettiget til en ydelse på 6.472 kr.?",da,question,16,0
"Hvordan vil ministeren fjerne den modstrid mellem ord og handling, der ofte er mellem de flotte taler om »det grå guld« og på den anden side arbejdsgivernes faktiske handlinger med hensyn til at fyre og undlade at ansætte ældre medarbejdere?",da,question,2,0
"Mener ministeren, at det er tilfredsstillende, at Danmark ifølge en ny rapport fra FN's verdenssundhedsorganisation, WHO, er det land i verden, hvor risikoen for at få kræft er størst?",da,question,3,0
"Vil ministeren trods sit svar på spørgsmål nr. S 998 stå ved sit løfte i avisen.dk den 27. januar 2011 om, at han vil droppe forslaget om at afskaffe det obligatoriske kursus for vognmænd i køre- og hviletidsbestemmelserne?",da,question,10,0
"Mener ministeren, at den af ministeren bebudede undersøgelse om indfødsret til statsløse, som omtalt i ministeriets egen pressemeddelse af 14. januar 2011, skal offentliggøres, og hvornår mener ministeren, at denne evt. kan offentliggøres?",da,question,9,0
"Har udenrigsministeren holdt ministeriets konferencer om og rådgivning til danske virksomheder om mulighederne for at flytte produktion og arbejdspladser til udlandet hemmelige for regeringens støtteparti Dansk Folkeparti, eller er der efter udenrigsministerens vurdering tilgået støttepartiet information om en sådan rådgivning?",da,question,18,0
"Mener ministeren, at det er rimeligt, at ejere af gamle vindmøller kan få erstatning efter værditabsordningen af ejeren af nye vindmøller, fordi det er muligt, at disse nye vindmøller vindmæssigt vil skygge for de gamle vindmøller?",da,question,8,0
"Mener ministeren, at besparelserne på uddannelsesområdet er større i Syd- og Sønderjylland og dermed årsag til de uforholdsmæssigt mange skolelukninger?",da,question,6,0
"Mener ministeren, at det er hensigtsmæssigt, at mange kommuner er så pressede økonomisk, at de må skære i det forebyggende sundhedsarbejde, herunder hjemmebesøg hos nybagte forældre, selv om det måske er en dårlig forretning på længere sigt, jf. TV2 Fyn, den 7. marts 2011, »Babyer får mindre hjælp«?",da,question,3,0
"Hvad er ministerens holdning til, at SNOMED CT (Systematized Nomenclature of Medicine Clinical Terms)  ikke bliver brugt, når nu det har kostet så mange penge?",da,question,3,0
"Er ministeren enig med Rigsrevisionen i, at forløbet om at få kendskab til rapporten fra regeringsarbejdet om en »fair konkurrence mellem offentlige og private sygehuse« inden rapporten blev oversendt til Rigsrevisionen den 2. juli 2009 er »særdeles utilfredsstillende«?",da,question,3,0
"Mener ministeren fortsat, at Danmark er forpligtet til at tage imod giftigt HCB-affald fra Australien, der er et højt udviklet samfund, som burde kunne håndtere sine egne affaldsproblemer?",da,question,19,0
Hvilke konkrete initiativer vil ministeren tage for at børnene fra Serritslevsagen kan samles på et sted?,da,question,12,0
"Er statsministeren enig i, at vores demokratiske system bygger på gensidig tillid mellem henholdsvis embedsmænd og politikere og dem, der skal kontrollere dem, og at kontrolsystemet bryder sammen, hvis tilliden forsvinder?",da,question,20,0
